ID,Name
4072,List of Black Jack chapters
4073,List of Black Lagoon chapters
4074,List of Blade of the Immortal chapters
4075,List of Bleach volumes
4076,List of Blood+ chapters
4077,List of Blue Exorcist chapters
4078,List of Bobobo-bo Bo-bobo chapters
4079,List of Boku wa Imōto ni Koi o Suru chapters
4080,List of Bokurano: Ours chapters
4081,List of Boys Over Flowers chapters
4082,List of Brave Story chapters
4083,List of A Brides Story chapters
4084,List of Brynhildr in the Darkness chapters
4085,List of Bunny Drop chapters
4086,List of Buso Renkin chapters
4087,List of The Candidate for Goddess chapters
4088,List of Cats Eye chapters
4089,List of A Certain Magical Index chapters
4090,List of A Certain Scientific Railgun chapters
4091,List of Chis Sweet Home chapters
4092,List of Chibi Vampire chapters
4093,List of Chihayafuru chapters
4094,List of Chobits chapters
4095,List of Chrono Crusade chapters
4096,List of City Hunter chapters
4097,List of Claymore chapters
4098,List of Code Geass chapters
4099,List of Coppelion chapters
4100,List of Cowboy Bebop chapters
4101,List of Crayon Shin-chan volumes
4102,List of Cross Game chapters
4103,List of D.Gray-man chapters
4104,List of D.N.Angel chapters
4105,List of Dance in the Vampire Bund volumes
4106,List of Dear Boys chapters
4107,List of Death Note chapters
4108,List of Densha Otoko chapters
4109,List of Devilman chapters
4110,List of Dogs: Bullets & Carnage chapters
4111,List of Domestic Girlfriend chapters
4112,List of Doraemon chapters
4113,List of Doraemon Plus chapters
4114,List of Dr. Slump chapters
4115,List of Dr. Stone chapters
4116,List of Dragon Eye chapters
4117,List of Dragon Half chapters
4118,List of Dragonar Academy volumes
4119,List of Durarara!! chapters
4120,List of Earl Cain chapters
4121,List of Elfen Lied chapters
4122,List of Enchanter chapters
4123,List of Excel Saga chapters
4124,List of Eyeshield 21 chapters
4125,List of Fire Force chapters
4126,List of Fist of the North Star chapters
4127,List of Flame of Recca chapters
4128,List of The Flowers of Evil chapters
4129,List of Flunk Punk Rumble volumes
4130,List of Food Wars!: Shokugeki no Soma chapters
4131,List of Freezing chapters
4132,List of Fruits Basket chapters
4133,List of Full Metal Panic! chapters
4134,List of Fullmetal Alchemist chapters
4135,List of Futari Ecchi chapters
4136,List of Fuuka chapters
4137,List of Gakuen Alice chapters
4138,List of Gantz chapters
4139,List of Genshiken chapters
4140,List of GetBackers chapters
4141,List of Ghost Hunt chapters
4142,List of Gin Tama chapters
4143,List of Goblin Slayer volumes
4144,List of Golden Kamuy chapters
4145,List of Gravitation chapters
4146,List of Great Teacher Onizuka chapters
4147,List of Gunslinger Girl chapters
4148,List of Haikyu!! chapters
4149,List of Hana-Kimi chapters
4150,List of Hanasakeru Seishōnen volumes
4151,List of Haruhi Suzumiya chapters
4152,List of Hayate the Combat Butler chapters
4153,List of Hell Teacher Nūbē chapters
4154,List of Hellsing chapters
4155,List of Highschool of the Dead chapters
4156,List of Higurashi When They Cry chapters
4157,List of Hikaru no Go chapters
4158,List of Hitman chapters
4159,List of HoneyComing chapters
4160,List of Hoshin Engi chapters
4161,List of Hot Gimmick chapters
4162,List of Hozukis Coolheadedness chapters
4163,List of Human Crossing chapters
4164,List of Hunter × Hunter chapters
4165,List of I Am Here! chapters
4166,List of Ichi the Killer volumes
4167,List of Ikki Tousen chapters
4168,List of Initial D chapters
4169,List of Inuyashiki chapters
4170,List of Jiraishin chapters
4171,List of JoJos Bizarre Adventure volumes
4172,List of Kaiji volumes
4173,List of Kannagi: Crazy Shrine Maidens chapters
4174,List of Karakuri Dôji Ultimo chapters
4175,List of Kare First Love chapters
4176,List of Kare Kano chapters
4177,List of Kashimashi: Girl Meets Girl chapters
4178,List of Kaze Hikaru chapters
4179,List of Kaze no Daichi chapters
4180,List of Kekkaishi chapters
4181,List of Kenichi: The Mightiest Disciple chapters
4182,List of The Kindaichi Case Files chapters
4183,List of Kinnikuman chapters
4184,List of Kirarin Revolution chapters
4185,List of Kissxsis chapters
4186,List of Kitchen Princess chapters
4187,List of The Knight in the Area volumes
4188,List of Knights of Sidonia volumes
4189,List of Kobato chapters
4190,List of Kodomo no Jikan chapters
4191,List of KonoSuba volumes
4192,List of The Law of Ueki chapters
4193,List of Liar Game chapters
4194,List of Love Hina chapters
4195,List of Magi: The Labyrinth of Magic chapters
4196,List of Maison Ikkoku chapters
4197,List of MÄR chapters
4198,List of Marmalade Boy chapters
4199,List of Mars chapters
4200,List of Mayo Chiki! chapters
4201,List of Medaka Box chapters
4202,List of MegaMan NT Warrior chapters
4203,List of Midori Days chapters
4204,List of Missions of Love chapters
4205,List of Monster chapters
4206,List of Moyashimon chapters
4207,List of Mudazumo Naki Kaikaku chapters
4208,List of Muhyo & Rojis Bureau of Supernatural Investigation chapters
4209,List of M×0 chapters
4210,List of My Hero Academia chapters
4211,List of Nabari no Ou chapters
4212,List of Nana chapters
4213,List of Neon Genesis Evangelion chapters
4214,List of Neuro: Supernatural Detective chapters
4215,List of Nisekoi chapters
4216,List of Nodame Cantabile chapters
4217,List of Noragami chapters
4218,List of Nura: Rise of the Yokai Clan chapters
4219,List of O-Parts Hunter chapters
4220,List of Omamori Himari chapters
4221,List of Outlaw Star chapters
4222,List of Pandora Hearts chapters
4223,List of Peace Maker chapters
4224,List of Peach Girl chapters
4225,List of Pet Shop of Horrors chapters
4226,Bleach manga chapter lists
4227,Captain Tsubasa chapter lists
4228,Case Closed chapter lists
4229,Fairy Tail chapter lists
4230,Hajime no Ippo chapter lists
4231,Inuyasha chapter lists
4232,Kochira Katsushika-ku Kameari Kōen-mae Hashutsujo chapter lists
4233,Major chapter lists
4234,List of Bleach chapters (1–187)
4235,List of Bleach chapters (188–423)
4236,List of Bleach chapters (424–686)
4237,ptain Tsubasa chapter lists
4238,List of Captain Tsubasa volumes
4239,List of Captain Tsubasa chapters
4240,List of Captain Tsubasa Road to 2002 chapters
4241,List of Captain Tsubasa World Youth chapters
4242,se Closed chapter lists
4243,List of Case Closed volumes
4244,List of Case Closed volumes (1–20)
4245,List of Case Closed volumes (21–40)
4246,List of Case Closed volumes (41–60)
4247,List of Case Closed volumes (61–80)
4248,List of Case Closed volumes (81–current)
4249,List of Fairy Tail volumes
4250,List of Fairy Tail chapters (volumes 1–15)
4251,List of Fairy Tail chapters (volumes 16–30)
4252,List of Fairy Tail chapters (volumes 31–45)
4253,List of Fairy Tail chapters (volumes 46–63)
4254,List of Hajime no Ippo manga volumes
4255,List of Hajime no Ippo volumes (1–20)
4256,List of Hajime no Ippo volumes (21–40)
4257,List of Hajime no Ippo volumes (41–60)
4258,List of Hajime no Ippo volumes (61–80)
4259,List of Hajime no Ippo volumes (81–100)
4260,List of Hajime no Ippo volumes (101–current)
4261,List of Inuyasha volumes
4262,List of Inuyasha chapters (1–198)
4263,List of Inuyasha chapters (199–398)
4264,List of Inuyasha chapters (399–558)
4265,List of Kochira Katsushika-ku Kameari Kōen-mae Hashutsujo manga volumes
4266,List of Major 2nd volumes (1–20)
4267,List of Major volumes
4268,List of Major volumes (1–20)
4269,List of Major volumes (21–40)
4270,List of Major volumes (41–60)
4271,List of Major volumes (61–78)
4272,List of Oricon number-one manga of 2008
4273,List of Oricon number-one manga of 2012
4274,List of Oricon number-one manga of 2013
4275,List of Oricon number-one manga of 2014
4276,List of Oricon number-one manga of 2015
4277,List of Oricon number-one manga of 2016
4278,List of 3×3 Eyes characters
4279,List of 7 Seeds characters
4280,List of A.I. Love You characters
4281,List of ACCA: 13-Territory Inspection Dept. characters
4282,List of Accel World characters
4283,List of Ace of Diamond characters
4284,List of Afro Samurai characters
4285,List of Ai Yori Aoshi characters
4286,List of Aikatsu Friends! characters
4287,List of Aikatsu Stars! characters
4288,List of Aikatsu! characters
4289,List of Air Gear characters
4290,List of Akame ga Kill! characters
4291,List of Akumetsu characters
4292,List of Altair: A Record of Battles characters
4293,List of Angel Sanctuary characters
4294,List of Angelic Layer characters
4295,List of Aquarion Evol characters
4296,List of Area 88 characters
4297,List of Assassination Classroom characters
4298,List of Attack on Titan characters
4299,List of Azumanga Daioh characters
4300,List of B-Project characters
4301,List of Baccano! characters
4302,List of Baka and Test characters
4303,List of Baki the Grappler characters
4304,List of Bakuman characters
4305,List of Bamboo Blade characters
4306,List of Basilisk characters
4307,List of Battle Royale characters
4308,List of Beast Wars characters
4309,List of Beast Wars II: Super Life-Form Transformers characters
4310,List of Beast Wars Neo characters
4311,List of Beelzebub characters
4312,List of Beet the Vandel Buster characters
4313,List of Berserk characters
4314,List of Beyblade characters
4315,List of Beyblade: Metal Saga characters
4316,List of The Big O characters
4317,List of Black Butler characters
4318,List of Black Cat characters
4319,List of Black Clover characters
4320,List of Black Lagoon characters
4321,List of Black Rock Shooter characters
4322,List of Blade of the Immortal characters
4323,List of Blade of the Phantom Master characters
4324,List of Blame! characters
4325,List of Bleach characters
4326,List of Hollows in Bleach
4327,List of Soul Reapers in Bleach
4328,List of Blood+ characters
4329,List of Blue Exorcist characters
4330,List of Bobobo-bo Bo-bobo characters
4331,List of Bokurano characters
4332,List of Boogiepop characters
4333,List of Brain Powerd characters
4334,List of Brave Exkaiser characters
4335,List of Bubblegum Crisis characters
4336,List of Buso Renkin characters
4337,List of C3 characters
4338,List of Cage of Eden characters
4339,List of The Candidate for Goddess characters
4340,List of Captain Tsubasa characters
4341,List of Cardfight!! Vanguard characters
4342,List of Carnival Phantasm characters
4343,List of Case Closed characters
4344,List of A Certain Magical Index characters
4345,List of Change 123 characters
4346,List of Chibi Vampire characters
4347,List of Chihayafuru characters
4348,List of Chobits characters
4349,List of Combattler V Robots
4350,List of Chrome Shelled Regios characters
4351,List of Claymore characters
4352,List of Kamisama Minarai: Himitsu no Cocotama characters
4353,List of Kira Kira Happy Hirake! Cocotama characters
4354,List of Code Geass characters
4355,List of Code:Breaker characters
4356,List of Cowboy Bebop characters
4357,List of Crayon Shin-chan characters
4358,List of Cross Ange characters
4359,List of Cross Game characters
4360,List of Cyborg 009 characters
4361,List of D.Gray-man characters
4362,List of D.N.Angel characters
4363,List of Da Capo series characters
4364,List of Dance in the Vampire Bund characters
4365,List of Danganronpa characters
4366,List of Darker than Black characters
4367,List of Date A Live characters
4368,List of Deadman Wonderland characters
4369,List of DearS characters
4370,List of Death Note characters
4371,List of Demonbane characters
4372,List of Descendants of Darkness characters
4373,List of Dinosaur King characters
4374,List of Dog Days characters
4375,List of Dogs: Bullets & Carnage characters
4376,List of Doraemon characters
4377,List of Dragon Half characters
4378,List of Dragonaut: The Resonance characters
4379,List of Durarara!! characters
4380,List of El-Hazard characters
4381,List of Elemental Gelade characters
4382,List of Elfen Lied characters
4383,List of Ergo Proxy characters
4384,List of Et Cetera characters
4385,List of Eureka Seven characters
4386,List of Excel Saga characters
4387,List of Eyeshield 21 characters
4388,List of Fafner in the Azure characters
4389,List of Fairy Tail characters
4390,List of The Familiar of Zero characters
4391,List of Fantastic Children characters
4392,List of Fire Force characters
4393,List of Fist of the Blue Sky characters
4394,List of Fist of the North Star characters
4395,List of Flame of Recca characters
4396,List of FLCL characters
4397,List of Food Wars!: Shokugeki no Soma characters
4398,List of Freezing characters
4399,List of From Eroica with Love characters
4400,List of Full Metal Panic! characters
4401,List of Fullmetal Alchemist characters
4402,List of Fushigi Yûgi characters
4403,List of Fushigiboshi no Futagohime characters
4404,List of Future Diary characters
4405,List of Ga-Rei characters
4406,List of Gad Guard characters
4407,List of Gakuen Alice characters
4408,List of Galaxy Angel characters
4409,List of The Galaxy Railways characters
4410,List of Gall Force characters
4411,List of Gantz characters
4412,List of Garo: The Animation characters
4413,List of Genesis of Aquarion characters
4414,List of Genshiken characters
4415,List of GetBackers characters
4416,List of Getter Robo characters
4417,List of Ghost in the Shell characters
4418,List of Ghost Sweeper Mikami characters
4419,List of Gin Tama characters
4420,List of Ginga: Nagareboshi Gin characters
4421,List of Girls und Panzer characters
4422,List of Gravitation characters
4423,List of Great Teacher Onizuka characters
4424,List of Grenadier – The Senshi of Smiles characters
4425,List of Guilty Crown characters
4426,List of Gun Sword characters
4427,List of Gunslinger Girl characters
4428,List of Gunsmith Cats characters
4429,List of Gurren Lagann characters
4430,List of Haikyu!! characters
4431,List of Hajime no Ippo characters
4432,List of Hamtaro characters
4433,List of Hana-Kimi characters
4434,List of Haré+Guu characters
4435,List of Haruhi Suzumiya characters
4436,List of Hayate the Combat Butler characters
4437,List of Heavy Metal L-Gaim characters
4438,List of Hell Girl characters
4439,List of Hell Teacher Nūbē characters
4440,List of Hellsing characters
4441,List of Heroic Age characters
4442,List of The Heroic Legend of Arslan characters
4443,List of Hetalia: Axis Powers characters
4444,List of High School! Kimengumi characters
4445,List of Highschool of the Dead characters
