parent,name,value
1987 anime OVAs,2001 Nights,6
1987 anime OVAs,Bubblegum Crisis,16
1987 anime OVAs,Cream Lemon,11
1987 anime OVAs,Daimajū Gekitō: Hagane no Oni,6
1987 anime OVAs,Dancouga – Super Beast Machine God,8
1987 anime OVAs,Devilman,21
1987 anime OVAs,Dirty Pair,21
1987 anime OVAs,Lily C.A.T.,8
1987 anime OVAs,Magical Princess Minky Momo,10
1987 anime OVAs,Phoenix (manga),7
1987 anime OVAs,Urotsukidōji,7
1987 anime OVAs,Urusei Yatsura (film series),19
1987 anime OVAs,Yōtōden,7
1987 anime television series,Bikkuriman,8
1987 anime television series,City Hunter,19
1987 anime television series,Fist of the North Star,28
1987 anime television series,Hiatari Ryōkō!,6
1987 anime television series,Kimagure Orange Road,15
1987 anime television series,List of Hello Kitty television series,10
1987 anime television series,Maple Town,7
1987 anime television series,Norakuro,9
Bubblegum Crisis,Parasite Dolls,7
Bubblegum Crisis,Bubblegum Crisis Tokyo 2040,8
1988 anime films,Akira (1988 film),13
1988 anime films,Bikkuriman,8
1988 anime films,Gall Force,15
1988 anime films,Grave of the Fireflies,8
1988 anime films,Hiatari Ryōkō!,6
1988 anime films,Kimagure Orange Road,15
1988 anime films,Kinnikuman,25
1988 anime films,Legend of the Galactic Heroes,15
1988 anime films,List of Saint Seiya films,8
1988 anime films,Maison Ikkoku,18
1988 anime films,Mobile Suit SD Gundam,9
1988 anime films,Sakigake!! Otokojuku,6
1988 anime films,Six God Combination Godmars,6
1988 anime films,Urusei Yatsura (film series),19
1988 anime OVAs,Aim for the Ace!,9
1988 anime OVAs,Appleseed (1988 film),7
1988 anime OVAs,Armored Trooper Votoms,19
1988 anime OVAs,Aura Battler Dunbine,10
1988 anime OVAs,Cream Lemon,11
1988 anime OVAs,Demon City Shinjuku,7
1988 anime OVAs,Dominion (manga),8
1988 anime OVAs,Fancy Lala,10
1988 anime OVAs,Gall Force,15
1988 anime OVAs,Gunbuster,10
1988 anime OVAs,Legend of the Galactic Heroes,15
1988 anime OVAs,Machine Robo: Revenge of Cronos,6
1988 anime OVAs,Mahjong Hishō-den: Naki no Ryū,7
1988 anime OVAs,Maison Ikkoku,18
1988 anime OVAs,Mobile Suit SD Gundam,9
1988 anime OVAs,Patlabor,26
1988 anime OVAs,Six God Combination Godmars,6
1988 anime OVAs,Tama and Friends,7
1988 anime OVAs,Urusei Yatsura (film series),19
1988 anime OVAs,Vampire Princess Miyu,7
1988 anime OVAs,Violence Jack,6
1988 anime television series,Anpanman,11
1988 anime television series,City Hunter,19
1988 anime television series,Hello! Lady Lynn,6
1988 anime television series,Himitsu no Akko-chan,7
1988 anime television series,Kinnikuman,25
1988 anime television series,Mashin Hero Wataru,7
1988 anime television series,Oishinbo,7
1988 anime television series,Osomatsu-kun,7
1988 anime television series,Ronin Warriors,7
1988 anime television series,Sakigake!! Otokojuku,6
1988 anime television series,Sonic Soldier Borgman,7
Patlabor,Patlabor: The Movie,6
Patlabor,Patlabor: The New Files,7
Patlabor,Patlabor: The TV Series,7
Patlabor,WXIII: Patlabor the Movie 3,7
1989 anime films,City Hunter,19
1989 anime films,Dragon Ball Z: Dead Zone,6
1989 anime films,Gall Force,15
1989 anime films,Kikis Delivery Service,7
1989 anime films,List of Saint Seiya films,8
1989 anime films,Mobile Suit SD Gundam,9
1989 anime films,Patlabor: The Movie,6
1989 anime films,Sonic Soldier Borgman,7
1989 anime films,Urotsukidōji,7
1989 anime films,Utsunomiko,7
1989 anime films,Yōtōden,7
1989 anime OVAs,Aim for the Ace!,9
1989 anime OVAs,Ariel (anime),7
1989 anime OVAs,Baoh,7
1989 anime OVAs,Blood Reign: Curse of the Yoma,9
1989 anime OVAs,Blue Sonnet,6
1989 anime OVAs,Captain Tsubasa,17
1989 anime OVAs,Cleopatra DC,6
1989 anime OVAs,Cream Lemon,11
1989 anime OVAs,Crusher Joe,6
1989 anime OVAs,Dancouga – Super Beast Machine God,8
1989 anime OVAs,Earthian,7
1989 anime OVAs,The Enemys the Pirates!,6
1989 anime OVAs,Fūma no Kojirō,6
1989 anime OVAs,Gall Force,15
1989 anime OVAs,Gosenzo-sama Banbanzai!,6
1989 anime OVAs,Kimagure Orange Road,15
1989 anime OVAs,Locke the Superman,9
1989 anime OVAs,Mashin Hero Wataru,7
1989 anime OVAs,Megazone 23,11
1989 anime OVAs,Ronin Warriors,7
1989 anime OVAs,Sonic Soldier Borgman,7
1989 anime OVAs,Urusei Yatsura (film series),19
1989 anime television series,Bikkuriman,8
1989 anime television series,Blue Blink,6
1989 anime television series,Chimpui,7
1989 anime television series,City Hunter,19
1989 anime television series,Dragon Ball Z,13
1989 anime television series,Kimba the White Lion,12
1989 anime television series,The Laughing Salesman,6
1989 anime television series,Ohayō! Spank,6
1989 anime television series,Patlabor: The TV Series,7
1989 anime television series,Ranma ½,25
1989 anime television series,Yawara!,7
1990 anime,1990 anime films,19
1990 anime,1990 anime OVAs,44
1990 anime,1990 anime television series,19
1991 anime,1991 anime films,17
1991 anime,1991 anime OVAs,52
1991 anime,1991 anime television series,31
1992 anime,1992 anime films,29
1992 anime,1992 anime OVAs,39
1992 anime,1992 anime television series,24
1993 anime,1993 anime films,26
1993 anime,1993 anime OVAs,40
1993 anime,1993 anime television series,22
1994 anime,1994 anime films,20
1994 anime,1994 anime OVAs,55
1994 anime,1994 anime television series,26
1995 anime,1995 anime films,26
1995 anime,1995 anime OVAs,43
1995 anime,1995 anime television series,33
1996 anime,1996 anime films,22
1996 anime,1996 anime OVAs,49
1996 anime,1996 anime television series,36
1997 anime,1997 anime films,26
1997 anime,1997 anime OVAs,50
1997 anime,1997 anime television series,39
1998 anime,1998 anime films,19
1998 anime,1998 anime OVAs,27
1998 anime,1998 anime television series,64
1999 anime,1999 anime films,25
1999 anime,1999 anime OVAs,22
1999 anime,1999 anime television series,72
1990 anime films,Chibi Maruko-chan,9
1990 anime films,Chimpui,7
1990 anime films,City Hunter,19
1990 anime films,Dragon Ball Z: Bardock – The Father of Goku,6
1990 anime films,Dragon Ball Z: The Tree of Might,6
1990 anime films,Dragon Ball Z: The Worlds Strongest,6
1990 anime films,Gosenzo-sama Banbanzai!,6
1990 anime films,The Rose of Versailles,17
1990 anime films,Sonic Soldier Borgman,7
1990 anime films,Utsunomiko,7
1990 anime OVAs,B.B. (manga),7
1990 anime OVAs,City Hunter,19
1990 anime OVAs,Demon Beast Invasion,6
1990 anime OVAs,Devilman,21
1990 anime OVAs,Dirty Pair,21
1990 anime OVAs,Dream Hunter Rem,9
1990 anime OVAs,Fūma no Kojirō,6
1990 anime OVAs,The Hakkenden,7
1990 anime OVAs,Machine Robo: Revenge of Cronos,6
1990 anime OVAs,Mobile Suit SD Gundam,9
1990 anime OVAs,Notari Matsutarō,6
1990 anime OVAs,Patlabor: The New Files,7
1990 anime OVAs,Record of Lodoss War,16
1990 anime OVAs,Ryokunohara Labyrinth: Sparkling Phantom,6
1990 anime OVAs,Utsunomiko,7
1990 anime OVAs,Violence Jack,6
1990 anime television series,Chibi Maruko-chan,9
1990 anime television series,Mashin Hero Wataru,7
1990 anime television series,Nadia: The Secret of Blue Water,6
1990 anime television series,NG Knight Ramune & 40,6
1990 anime television series,Tensai Bakabon,7
1990 anime television series,The Three-Eyed One,7
1991 anime films,Dragon Quest: The Adventure of Dai,8
1991 anime films,Gamba no Bōken,6
1991 anime films,The Heroic Legend of Arslan,11
1991 anime films,Nadia: The Secret of Blue Water,6
1991 anime films,Ranma ½,25
1991 anime films,Silent Möbius,6
1991 anime films,Urusei Yatsura (film series),19
1991 anime OVAs,3×3 Eyes,9
1991 anime OVAs,Ariel (anime),7
1991 anime OVAs,Bubblegum Crisis,16
1991 anime OVAs,Burn Up!,8
1991 anime OVAs,Detonator Orgun,6
1991 anime OVAs,Dragon Knight (video game series),7
1991 anime OVAs,Gall Force,15
1991 anime OVAs,Here Is Greenwood,8
1991 anime OVAs,The Heroic Legend of Arslan,11
1991 anime OVAs,Kimba the White Lion,12
1991 anime OVAs,Lion Books,9
1991 anime OVAs,List of Hello Kitty television series,10
1991 anime OVAs,Locke the Superman,9
1991 anime OVAs,Maison Ikkoku,18
1991 anime OVAs,Mermaid Saga,6
1991 anime OVAs,Mobile Suit SD Gundam,9
1991 anime OVAs,NG Knight Ramune & 40,6
1991 anime OVAs,Ronin Warriors,7
1991 anime OVAs,Urusei Yatsura (film series),19
1991 anime television series,21 Emon,6
1991 anime television series,City Hunter,19
1991 anime television series,Dear Brother,6
1991 anime television series,Dragon Quest: The Adventure of Dai,8
1991 anime television series,Future GPX Cyber Formula,14
1991 anime television series,Getter Robo Go,7
1991 anime television series,Jarinko Chie,6
1991 anime television series,Kinnikuman,25
1991 anime television series,Magical Princess Minky Momo,10
1991 anime television series,Matchless Raijin-Oh,6
1992 anime films,Candy Candy,10
1992 anime films,Chibi Maruko-chan,9
1992 anime films,Floral Magician Mary Bell,7
1992 anime films,Fūma no Kojirō,6
1992 anime films,Hashire Melos!,6
1992 anime films,The Heroic Legend of Arslan,11
1992 anime films,Legend of the Galactic Heroes,15
1992 anime films,Oishinbo,7
1992 anime films,Porco Rosso,6
1992 anime films,Ranma ½,25
1992 anime films,Silent Möbius,6
1992 anime OVAs,Ai no Kusabi,6
1992 anime OVAs,All Purpose Cultural Cat Girl Nuku Nuku,7
1992 anime OVAs,Babel II,10
1992 anime OVAs,Bastard!!,10
1992 anime OVAs,Cream Lemon,11
1992 anime OVAs,Ellcia,6
1992 anime OVAs,Future GPX Cyber Formula,14
1992 anime OVAs,Giant Robo: The Day the Earth Stood Still,9
1992 anime OVAs,K.O. Beast,6
1992 anime OVAs,La Blue Girl,7
1992 anime OVAs,Maison Ikkoku,18
1992 anime OVAs,Matchless Raijin-Oh,6
1992 anime OVAs,Tekkaman Blade,7
1992 anime OVAs,Tenchi Muyo! Ryo-Ohki,8
1992 anime OVAs,Tokyo Babylon,6
1992 anime OVAs,Ushio and Tora,7
1992 anime OVAs,Yawara!,7
1992 anime television series,Aah! Harimanada,6
1992 anime television series,Bikkuriman,8
1992 anime television series,Crayon Shin-chan,10
1992 anime television series,Floral Magician Mary Bell,7
1992 anime television series,Genki Bakuhatsu Ganbaruger,7
1992 anime television series,Sailor Moon (TV series),11
1992 anime television series,Tekkaman Blade,7
1992 anime television series,Tetsujin 28-go,17
1992 anime television series,Yu Yu Hakusho,11
1993 anime films,Big Wars,7
1993 anime films,Bonobono,10
1993 anime films,List of Dr. Slump films,14
1993 anime films,Dragon Ball Z: Broly – The Legendary Super Saiyan,6
1993 anime films,Dragon Ball Z: The History of Trunks,6
1993 anime films,Floral Magician Mary Bell,7
1993 anime films,Kaiketsu Zorori,14
1993 anime films,Legend of the Galactic Heroes,15
1993 anime films,Mobile Suit SD Gundam,9
1993 anime films,Ninja Scroll,7
1993 anime films,Oishinbo,7
1993 anime films,Sailor Moon R: The Movie,6
1993 anime films,Tama and Friends,7
1993 anime OVAs,8 Man,8
1993 anime OVAs,All Purpose Cultural Cat Girl Nuku Nuku,7
1993 anime OVAs,Ambassador Magma,6
1993 anime OVAs,Black Jack (manga),19
1993 anime OVAs,Casshan: Robot Hunter,8
1993 anime OVAs,Cream Lemon,11
1993 anime OVAs,Dominion (manga),8
1993 anime OVAs,Dragon Half,8
1993 anime OVAs,The Hakkenden,7
1993 anime OVAs,The Heroic Legend of Arslan,11
1993 anime OVAs,K.O. Beast,6
1993 anime OVAs,Kishin Corps,9
1993 anime OVAs,Konpeki no Kantai,7
1993 anime OVAs,La Blue Girl,7
1993 anime OVAs,Lion Books,9
1993 anime OVAs,Magical Princess Minky Momo,10
1993 anime OVAs,Mashin Hero Wataru,7
1993 anime OVAs,Mermaid Saga,6
1993 anime OVAs,Moldiver,6
1993 anime OVAs,NG Knight Ramune & 40,6
1993 anime OVAs,Oh My Goddess!,26
1993 anime OVAs,Please Save My Earth,6
1993 anime OVAs,Ranma ½,25
1993 anime OVAs,Sonic Soldier Borgman,7
1993 anime OVAs,Super Dimension Century Orguss,7
1993 anime OVAs,Ushio and Tora,7
1993 anime OVAs,Yōseiki Suikoden,6
1993 anime television series,Aoki Densetsu Shoot!,6
1993 anime television series,Bow Wow (manga),8
1993 anime television series,Ghost Sweeper Mikami,7
1993 anime television series,List of Hello Kitty television series,10
1993 anime television series,Nekketsu Saikyō Go-Saurer,6
1993 anime television series,Nintama Rantarō,6
1993 anime television series,Sailor Moon (TV series),11
1993 anime television series,Shima Shima Tora no Shimajirō,6
1993 anime television series,Shippū! Iron Leaguer,6
1993 anime television series,Slam Dunk (manga),16
1993 anime television series,Tama and Friends,7
1993 anime television series,Shimajiro films,8
Shimajiro films,Shima Shima Tora no Shimajirō,6
Shimajiro films,List of Shimajirō films,6
1994 anime films,Aoki Densetsu Shoot!,6
1994 anime films,Bow Wow (manga),8
1994 anime films,Darkside Blues,8
1994 anime films,List of Dr. Slump films,14
1994 anime films,Fatal Fury: The Motion Picture,6
1994 anime films,Ghost Sweeper Mikami,7
1994 anime films,Ranma ½,25
1994 anime films,Sailor Moon S: The Movie,7
1994 anime films,Slam Dunk (manga),16
1994 anime OVAs,801 T.T.S. Airbats,7
1994 anime OVAs,Armored Trooper Votoms,19
1994 anime OVAs,Baki the Grappler,12
1994 anime OVAs,Captain Tsubasa,17
1994 anime OVAs,Dōkyūsei,6
1994 anime OVAs,Yu Yu Hakusho,11
1994 anime OVAs,Fish in the Trap,6
1994 anime OVAs,Gatchaman (OVA),7
1994 anime OVAs,Haō Taikei Ryū Knight,6
1994 anime OVAs,Key the Metal Idol,8
1994 anime OVAs,La Blue Girl,7
1994 anime OVAs,Magical Princess Minky Momo,10
1994 anime OVAs,Mega Man: Upon a Star,8
1994 anime OVAs,Please Save My Earth,6
1994 anime OVAs,Ranma ½,25
1994 anime OVAs,Shippū! Iron Leaguer,6
1994 anime OVAs,Tekkaman Blade,7
1994 anime OVAs,Tenchi Muyo! Ryo-Ohki,8
1994 anime OVAs,Twin Angels,6
1994 anime OVAs,Youre Under Arrest (manga),10
1994 anime television series,Blue Seed,10
1994 anime television series,Captain Tsubasa,17
1994 anime television series,Chō Kuse ni Narisō,6
1994 anime television series,DNA²,8
1994 anime television series,Haō Taikei Ryū Knight,6
1994 anime television series,Macross 7,6
1994 anime television series,Magic Knight Rayearth,15
1994 anime television series,Mobile Fighter G Gundam,10
1994 anime television series,Ohayō! Spank,6
1994 anime television series,Sailor Moon (TV series),11
1994 anime television series,Tama and Friends,7
1995 anime films,Casshan: Robot Hunter,8
1995 anime films,Elementalors,7
1995 anime films,Ghost in the Shell (1995 film),8
1995 anime films,Macross 7,6
1995 anime films,Ninku,7
1995 anime films,Sailor Moon SuperS: The Movie,6
1995 anime films,Slam Dunk (manga),16
1995 anime OVAs,3×3 Eyes,9
1995 anime OVAs,Armitage III,14
1995 anime OVAs,Demon Beast Invasion,6
1995 anime OVAs,DNA²,8
1995 anime OVAs,Dragon Knight (video game series),7
