parent,name,value
Anime and manga stubs,1961 in anime,2
Anime and manga stubs,1962 in anime,2
Anime and manga stubs,1963 in anime,2
Anime and manga stubs,1964 in anime,2
Anime and manga stubs,1965 in anime,2
Anime and manga stubs,1966 in anime,2
Anime and manga stubs,1967 in anime,2
Anime and manga stubs,1968 in anime,2
Anime and manga stubs,1969 in anime,2
Anime and manga stubs,1970 in anime,2
Anime and manga stubs,1971 in anime,2
Anime and manga stubs,1972 in anime,2
Anime and manga stubs,1973 in anime,2
Anime and manga stubs,1974 in anime,2
Anime and manga stubs,1975 in anime,2
Anime and manga stubs,1976 in anime,2
Anime and manga stubs,1979 in anime,2
Anime and manga stubs,1982 in anime,2
Anime and manga stubs,1983 in anime,2
Anime and manga stubs,1984 in anime,2
Anime and manga stubs,1989 in anime,2
Anime and manga stubs,1990 in anime,2
Anime and manga stubs,1991 in anime,2
Anime and manga stubs,1992 in anime,2
Anime and manga stubs,1993 in anime,2
Anime and manga stubs,1994 in anime,2
Anime and manga stubs,1995 in anime,2
Anime and manga stubs,1996 in anime,2
Anime and manga stubs,1997 in anime,2
Anime and manga stubs,1998 in anime,2
Anime and manga stubs,1999 in anime,2
Anime and manga stubs,2000 in anime,2
Anime and manga stubs,2001 in anime,2
Anime and manga stubs,2002 in anime,2
Anime and manga stubs,2003 in anime,2
Anime and manga stubs,2004 in anime,2
Anime and manga stubs,2005 in anime,2
Anime and manga stubs,A-bout!,2
Anime and manga stubs,Aah! Harimanada,6
Anime and manga stubs,Abu-san,4
Anime and manga stubs,ACG (subculture),1
Anime and manga stubs,Act-Age,3
Anime and manga stubs,Adventures of Kotetsu,9
Anime and manga stubs,Afro Tanaka,2
Anime and manga stubs,After I Win,4
Anime and manga stubs,Age of Adventure,3
Anime and manga stubs,Ahiru no Sora,7
Anime and manga stubs,Ai to Makoto,2
Anime and manga stubs,Ai-Mai-Mi,8
Anime and manga stubs,Aikatsu Friends!,5
Anime and manga stubs,Aishiteru: Kaiyō,2
Anime and manga stubs,Aji Ichi Monme,5
Anime and manga stubs,Akane-chan,4
Anime and manga stubs,Akatsuki-iro no Senpuku Majo,4
Anime and manga stubs,Akira No. 2,2
Anime and manga stubs,Akogare,4
Anime and manga stubs,Alice or Alice,7
Anime and manga stubs,All Esper Dayo!,4
Anime and manga stubs,The Aluria Chronicles,2
Anime and manga stubs,Amnesia Labyrinth,5
Anime and manga stubs,Anata to Scandal,4
Anime and manga stubs,Ane no Kekkon,4
Anime and manga stubs,Angel Gunfighter,2
Anime and manga stubs,Angel Lip,4
Anime and manga stubs,Angels Frypan,5
Anime and manga stubs,Angelic Runes,4
Anime and manga stubs,Anime Classics Zettai!,2
Anime and manga stubs,Anime Conji,2
Anime and manga stubs,Anime Salt Lake,2
Anime and manga stubs,Ano Ko ni 1000%,4
Anime and manga stubs,Anoko no Toriko,3
Anime and manga stubs,Ao-chan Cant Study!,6
Anime and manga stubs,Aoi Honō,5
Anime and manga stubs,Apocrypha Getter Robot Dash,4
Anime and manga stubs,Apothecarius Argentum,2
Anime and manga stubs,Aquarium (manga),4
Anime and manga stubs,Arata-naru Sekai,4
Anime and manga stubs,Arcana (manga),3
Anime and manga stubs,Are You Lost?,5
Anime and manga stubs,Arei no Kagami,3
Anime and manga stubs,Arigatō (manga),2
Anime and manga stubs,Arion (manga),8
Anime and manga stubs,Arm of Kannon,5
Anime and manga stubs,Artist Acro,2
Anime and manga stubs,Artmic,3
Anime and manga stubs,Asaoka High School Baseball Club Diary: Over Fence,3
Anime and manga stubs,Ascendance of a Bookworm,8
Anime and manga stubs,Ashizuri Suizokukan,3
Anime and manga stubs,Assassins Pride,5
Anime and manga stubs,Astra Lost in Space,8
Anime and manga stubs,Astral Project (manga),4
Anime and manga stubs,Atagoal,3
Anime and manga stubs,AUKcon,2
Anime and manga stubs,Awaken Forest,3
Anime and manga stubs,Ax (manga),1
Anime and manga stubs,B.B. (manga),7
Anime and manga stubs,B.B. Explosion,3
Anime and manga stubs,Baby Birth,5
Anime and manga stubs,Baby Pop,2
Anime and manga stubs,Back Street Girls,9
Anime and manga stubs,Bad Boys (manga),4
Anime and manga stubs,BakéGyamon,6
Anime and manga stubs,Bakugyaku Familia,2
Anime and manga stubs,Bakutsuri Bar Hunter,6
Anime and manga stubs,Bananya,6
Anime and manga stubs,Bar Lemon Heart,2
Anime and manga stubs,Barairo no Ashita,5
Anime and manga stubs,Barefoot Waltz,4
Anime and manga stubs,Baribari Legend,9
Anime and manga stubs,Barom-1,3
Anime and manga stubs,Bataashi Kingyo,3
Anime and manga stubs,Batman: Child of Dreams,2
Anime and manga stubs,Bats & Terry,5
Anime and manga stubs,Battle Angel Alita: Mars Chronicle,5
Anime and manga stubs,Battle Rabbits,3
Anime and manga stubs,Be-Papas,2
Anime and manga stubs,Bengoshi no Kuzu,4
Anime and manga stubs,Berry Dynamite,4
Anime and manga stubs,Beyond My Touch,3
Anime and manga stubs,Biiko-chan,2
Anime and manga stubs,Birdman Anthology,2
Anime and manga stubs,Bishōjo,2
Anime and manga stubs,Black Fox (TV series),5
Anime and manga stubs,Black Gate (manga),4
Anime and manga stubs,Black Joke (manga),2
Anime and manga stubs,Blade for Barter,1
Anime and manga stubs,Blank Canvas: My So-Called Artists Journey,4
Anime and manga stubs,Blood Honey,4
Anime and manga stubs,Blood Hound (manga),5
Anime and manga stubs,Blood Sucker (manga),4
Anime and manga stubs,Blue Hole (manga),3
Anime and manga stubs,Blue Inferior,4
Anime and manga stubs,Blue Sky (manga),3
Anime and manga stubs,Blue Spring (manga),4
Anime and manga stubs,Bôken Korobokkuru,4
Anime and manga stubs,Bokko (manga),3
Anime and manga stubs,Boku no Tonari ni Ankoku Hakaishin ga Imasu.,6
Anime and manga stubs,Bomber Girl,3
Anime and manga stubs,Boogiepop Dual: Losers Circus,5
Anime and manga stubs,Bow Wow (manga),8
Anime and manga stubs,Boyfriend (manga),6
Anime and manga stubs,Boys Esté,1
Anime and manga stubs,Boys on the Run,2
Anime and manga stubs,Broken Angels (manga),6
Anime and manga stubs,Brother (manga),2
Anime and manga stubs,By the Sword (manga),4
Anime and manga stubs,C2C (studio),3
Anime and manga stubs,Call Me Princess,4
Anime and manga stubs,Cant Win with You!,3
Anime and manga stubs,Capricorn (manga),5
Anime and manga stubs,Caravan Kidd,4
Anime and manga stubs,Carddass,1
Anime and manga stubs,Cartoon pornography,1
Anime and manga stubs,The Case Study of Vanitas,5
Anime and manga stubs,Cause of My Teacher,4
Anime and manga stubs,Chameleon (manga),5
Anime and manga stubs,Chaos Project,3
Anime and manga stubs,Cheer Boys!!,5
Anime and manga stubs,Cherry Nights,2
Anime and manga stubs,Chibi (slang),2
Anime and manga stubs,Chief Detective Kenichi,1
Anime and manga stubs,Chiisai Oyaji Nikki,3
Anime and manga stubs,Chikyūgai Shōnen Shōjo,5
Anime and manga stubs,Chimpui,7
Anime and manga stubs,Chō Jikū Robo Meguru,4
Anime and manga stubs,Chobi of Animal Island,1
Anime and manga stubs,ChocoTan!,5
Anime and manga stubs,Choir!,5
Anime and manga stubs,Choriki Robo Galatt,5
Anime and manga stubs,Chotto Edo Made,4
Anime and manga stubs,Chronos Ruler,7
Anime and manga stubs,Cipher (manga),3
Anime and manga stubs,Cleopatra DC,6
Anime and manga stubs,Clione no Akari,3
Anime and manga stubs,Close the Last Door,7
Anime and manga stubs,Clover (Tetsuhiro Hirakawa),1
Anime and manga stubs,Clover (Toriko Chiya manga),4
Anime and manga stubs,Complex Age,3
Anime and manga stubs,Concerto (manga),2
Anime and manga stubs,Conrad Editora,1
Anime and manga stubs,Cop Craft,4
Anime and manga stubs,Cross (manga),3
Anime and manga stubs,Crown of Love (manga),4
Anime and manga stubs,Cut (manga),4
Anime and manga stubs,D/visual,2
Anime and manga stubs,Dame na Watashi ni Koishite Kudasai,3
Anime and manga stubs,Dame Oyaji,5
Anime and manga stubs,Manga artist stubs,201
Anime and manga stubs,Anime game stubs,38
Anime and manga stubs,Light novel stubs,26
Anime and manga stubs,Visual novel stubs,45
Anime set in Hokkaido,Beautiful Bones: Sakurakos Investigation,6
Anime set in Hokkaido,Celestial Method,8
Anime set in Hokkaido,Cencoroll,3
Anime set in Hokkaido,The Dagger of Kamui,6
Anime set in Hokkaido,Erased (manga),8
Anime set in Hokkaido,Figure 17,6
Anime set in Hokkaido,Golden Kamuy,11
Anime set in Hokkaido,Jushin Liger (TV series),5
Anime set in Hokkaido,Kimi ni Todoke,7
Anime set in Hokkaido,Kita e,7
Anime set in Hokkaido,Noein: To Your Other Self,5
Anime set in Hokkaido,Saikano,12
Anime set in Hokkaido,Servant × Service,4
Anime set in Hokkaido,Silver Spoon (manga),10
Anime set in Hokkaido,Softenni,4
Anime set in Hokkaido,We Were There (manga),4
Anime set in Hokkaido,When Marnie Was There,5
Anime set in Hokkaido,Working!!,8
Apocalyptic anime and manga,20th Century Boys,10
Apocalyptic anime and manga,Amon: The Darkside of The Devilman,6
Apocalyptic anime and manga,Brain Powerd,10
Apocalyptic anime and manga,Earth Maiden Arjuna,8
Apocalyptic anime and manga,Giant Robo: The Day the Earth Stood Still,9
Apocalyptic anime and manga,Highschool of the Dead,10
Apocalyptic anime and manga,Neon Genesis Evangelion,25
Apocalyptic anime and manga,Puella Magi Madoka Magica,27
Apocalyptic anime and manga,Sands of Destruction,3
Apocalyptic anime and manga,School-Live!,7
Apocalyptic anime and manga,Space Runaway Ideon,6
Apocalyptic anime and manga,Tweeny Witches,11
Apocalyptic anime and manga,Urotsukidōji,7
Apocalyptic anime and manga,X (manga),10
Business in anime and manga,Bus Gamer,5
Business in anime and manga,Gringo (manga),1
Business in anime and manga,Kachō Kōsaku Shima,2
Business in anime and manga,Kurosagi (manga),2
Business in anime and manga,Minami no Teiō,3
Business in anime and manga,Salaryman Kintarō,2
Business in anime and manga,Tokumei Kakarichō Tadano Hitoshi,1
Business in anime and manga,Ushijima the Loan Shark,2
Dance in anime and manga,Lu over the Wall,8
Dance in anime and manga,Rhysmyth,1
Dance in anime and manga,Welcome to the Ballroom,4
Dance in anime and manga,Princess Tutu,13
Dinosaurs in anime and manga,D.I.C.E.,6
Dinosaurs in anime and manga,Dinosaur King,8
Dinosaurs in anime and manga,Dinosaur War Izenborg,5
Dinosaurs in anime and manga,Dinozaurs,6
Dinosaurs in anime and manga,Doraemon: Nobita and the Knights on Dinosaurs,4
Dinosaurs in anime and manga,Doraemon: Nobitas Dinosaur,3
Dinosaurs in anime and manga,Doraemon: Nobitas Dinosaur 2006,4
Dinosaurs in anime and manga,Gon (manga),3
Dinosaurs in anime and manga,Jura Tripper,3
Dinosaurs in anime and manga,Muka Muka Paradise,3
Dinosaurs in anime and manga,My Girlfriend is a T-Rex,2
Dinosaurs in anime and manga,Nekketsu Saikyō Go-Saurer,6
Dinosaurs in anime and manga,Oraa Guzura Dado,5
Dinosaurs in anime and manga,Serendipity the Pink Dragon,4
Dinosaurs in anime and manga,You Are Umasou,5
Ecchi anime and manga,Ecchi,3
Ecchi anime and manga,1+2=Paradise,5
Ecchi anime and manga,Adventures of Kotetsu,9
Ecchi anime and manga,Agent Aika,12
Ecchi anime and manga,Aika R-16: Virgin Mission,11
Ecchi anime and manga,Akikan!,9
Ecchi anime and manga,Alice on Deadlines,4
Ecchi anime and manga,Amazing Nurse Nanako,7
Ecchi anime and manga,Amnesia Labyrinth,5
Ecchi anime and manga,B Gata H Kei,9
Ecchi anime and manga,Baby Princess,5
Ecchi anime and manga,Battle Royal High School,5
Ecchi anime and manga,Burn-Up Excess,8
Ecchi anime and manga,Call Me Tonight,9
Ecchi anime and manga,Canvas 2: Niji Iro no Sketch,6
Ecchi anime and manga,Chocotto Sister,5
Ecchi anime and manga,Cleopatra DC,6
Ecchi anime and manga,Colorful (manga),4
Ecchi anime and manga,The Cosmopolitan Prayers,10
Ecchi anime and manga,Cutie Honey,9
Ecchi anime and manga,Cyclops Shōjo Saipu,3
Ecchi anime and manga,Da Capo (visual novel),14
Ecchi anime and manga,Daimidaler: Prince vs Penguin Empire,7
Ecchi anime and manga,Daphne in the Brilliant Blue,13
Ecchi anime and manga,Dirty Pair: Project Eden,7
Ecchi anime and manga,Divergence Eve,11
Ecchi anime and manga,Dōjin Work,5
Ecchi anime and manga,Dream Hunter Rem,9
Ecchi anime and manga,F3 (manga),4
Ecchi anime and manga,Final Approach (visual novel),4
Ecchi anime and manga,Freezing (manga),6
Ecchi anime and manga,Futari Ecchi,8
Ecchi anime and manga,G-On Riders,9
Ecchi anime and manga,Godannar,9
Ecchi anime and manga,Gokujyo,4
Ecchi anime and manga,Gou-dere Sora Nagihara,2
Ecchi anime and manga,Gravion,8
Ecchi anime and manga,Green Green (anime),7
Ecchi anime and manga,Grenadier (manga),7
Ecchi anime and manga,Guardian Hearts,5
Ecchi anime and manga,Hand Maid May,8
Ecchi anime and manga,Hand Shakers,8
Ecchi anime and manga,Happy World!,4
Ecchi anime and manga,Harenchi Gakuen,3
Ecchi anime and manga,Haru Natsu Aki Fuyu,3
Ecchi anime and manga,High School Girls,5
Ecchi anime and manga,Hybrid × Heart Magias Academy Ataraxia,5
Ecchi anime and manga,I Dream of Mimi,4
Ecchi anime and manga,Iketeru Futari,5
Ecchi anime and manga,Inukami!,9
Ecchi anime and manga,Itsudatte My Santa!,5
Ecchi anime and manga,Kamen no Maid Guy,5
Ecchi anime and manga,Kemeko Deluxe!,6
Ecchi anime and manga,Kenkō Zenrakei Suieibu Umishō,5
Ecchi anime and manga,Kiddy Girl-and,7
Ecchi anime and manga,Kiddy Grade,13
Ecchi anime and manga,Kimi ga Aruji de Shitsuji ga Ore de,6
Ecchi anime and manga,Knights of Ramune,4
Ecchi anime and manga,Koi Koi Seven,5
Ecchi anime and manga,Kyō no Asuka Show,4
Ecchi anime and manga,Labyrinth of Flames,7
Ecchi anime and manga,Ladies versus Butlers!,9
Ecchi anime and manga,Lolicon,15
Ecchi anime and manga,Maboroshi Panty,2
Ecchi anime and manga,Magical Canan,8
Ecchi anime and manga,Magicians Academy,8
Ecchi anime and manga,Magikano,6
Ecchi anime and manga,Magimoji Rurumo,5
Ecchi anime and manga,Maria Holic,8
Ecchi anime and manga,Master of Martial Hearts,4
Ecchi anime and manga,Minna Agechau,2
Ecchi anime and manga,Misaki Chronicles,4
Ecchi anime and manga,Miyuki-chan in Wonderland,5
Ecchi anime and manga,Mnemosyne (anime),8
Ecchi anime and manga,Modern Magic Made Simple,6
Ecchi anime and manga,Moetan,7
Ecchi anime and manga,Musumet,4
Ecchi anime and manga,Nagasarete Airantō,4
Ecchi anime and manga,Nana to Kaoru,4
Ecchi anime and manga,Nande Koko ni Sensei ga!?,4
Ecchi anime and manga,Ninja Girls,3
Ecchi anime and manga,Ninja Nonsense,5
Ecchi anime and manga,Oku-sama wa Mahō Shōjo: Bewitched Agnes,6
Ecchi anime and manga,Papillon Rose,6
Ecchi anime and manga,Please Twins!,9
Ecchi anime and manga,Popotan,7
Ecchi anime and manga,Psychic Academy,5
Ecchi anime and manga,Queens Blade,18
Ecchi anime and manga,Queens Blade Rebellion,5
Ecchi anime and manga,Renkin 3-kyū Magical? Pokān,5
Ecchi anime and manga,Rizelmine,4
Ecchi anime and manga,Sakura Diaries,4
Ecchi anime and manga,Shotacon,3
Ecchi anime and manga,Stratos 4,8
Ecchi anime and manga,Those Who Hunt Elves,7
Ecchi anime and manga,Tona-Gura!,3
Ecchi anime and manga,Tsugumomo,6
Ecchi anime and manga,Tsuyokiss,3
Ecchi anime and manga,UFO Ultramaiden Valkyrie,7
Ecchi anime and manga,Ultimate Girls,4
Ecchi anime and manga,Vandread,9
Ecchi anime and manga,Velvet Kiss,1
Ecchi anime and manga,VS Knight Ramune & 40 Fire,5
Ecchi anime and manga,Yami to Bōshi to Hon no Tabibito,6
Ecchi anime and manga,Yurikuma Arashi,5
Ecchi anime and manga,Erotic comedy anime and manga,2
Espionage in anime and manga,009-1,9
Espionage in anime and manga,Agent Aika,12
Espionage in anime and manga,Darker than Black,15
