ID,Name
8270,Galaxy Fräulein Yuna
8271,Go! Princess PreCure
8272,Gonna be the Twin-Tail!!
8273,Hana no Ko Lunlun
8274,HappinessCharge PreCure!
8275,HeartCatch PreCure!
8276,Hime-chans Ribbon
8277,Himitsu no Akko-chan
8278,Hugtto! PreCure
8279,Hyperdimension Neptunia
8280,Jewelpet: Magical Change
8281,Jungle de Ikou!
8282,Kamichama Karin
8283,Kendo Rage
8284,Key the Metal Idol
8285,Lalabel
8286,Lilpri
8287,A Little Snow Fairy Sugar
8288,Märchen Mädchen
8289,Magic Users Club
8290,Magica Wars
8291,Magical Angel Sweet Mint
8292,Magical Battle Arena
8293,"Magical Emi, the Magic Star"
8294,Magical Girl Apocalypse
8295,Magical Girl Lyrical Nanoha
8296,Magical Girl Lyrical Nanoha As
8297,Magical Girl Lyrical Nanoha Strikers
8298,Magical Girl Lyrical Nanoha ViVid
8299,Magical Girl Pretty Sammy
8300,Magical Girl Site
8301,Magical Girl Spec-Ops Asuka
8302,Magical Heart Kokoro-chan
8303,Magical Meow Meow Taruto
8304,Magical Play
8305,Magical Princess Minky Momo
8306,Magical Project S
8307,Magical Suite Prism Nana
8308,Magical Witch Punie-chan
8309,Maho Girls PreCure!
8310,Mahou Shoujo Nante Mouiidesukara
8311,Mahōtsukai Chappy
8312,Magical Girl Raising Project
8313,Majocco Shimai no Yoyo to Nene
8314,Majokko Megu-chan
8315,Majokko Tickle
8316,Majokko Tsukune-chan
8317,Mamotte Shugogetten
8318,Marvelous Melmo
8319,Matoi the Sacred Slayer
8320,Megami Paradise
8321,Mermaid Melody Pichi Pichi Pitch
8322,Miracle Girl Limit-chan
8323,Miracle Girls
8324,Moldiver
8325,Nanako SOS
8326,Naria Girls
8327,Nurse Angel Ririka SOS
8328,Ojamajo Doremi
8329,Omishi Magical Theater: Risky Safety
8330,Otogi-Jūshi Akazukin
8331,"Pastel Yumi, the Magic Idol"
8332,"Persia, the Magic Fairy"
8333,Phantom Thief Jeanne
8334,Pixie Pop
8335,Pop in Q
8336,Powerpuff Girls Z
8337,Pretty Cure
8338,Princess Comet
8339,Princess Knight
8340,Puella Magi Madoka Magica
8341,Re: Cutie Honey
8342,Robot Girls Z
8343,Saint October
8344,Sally the Witch
8345,Sarutobi Ecchan
8346,Sasami: Magical Girls Club
8347,Schoolgirl Strikers
8348,Shamanic Princess
8349,Shrine of the Morning Mist
8350,Shugo Chara!
8351,Sparkling Generation Valkyrie Yuuki
8352,Sugar Sugar Rune
8353,Super Doll Licca-chan
8354,Sweet Valerian
8355,Tenbatsu! Angel Rabbie
8356,Time Stranger Kyoko
8357,Tokyo Mew Mew
8358,Tonde Burin
8359,Ultra Maniac
8360,Umi Monogatari
8361,Uta Kata
8362,Vividred Operation
8363,Wedding Peach
8364,Wish Upon the Pleiades
8365,Yadamon
8366,Yes! PreCure 5
8367,Yuki Yuna is a Hero
8368,Yume Yume Yu Yu
8369,Yumeria
8370,Zetsumetsu Kigu Shōjo Amazing Twins
8371,Magical girl anime and manga characters
8372,Magic Knight Rayearth
8373,My-HiME Project
8374,Negima
8375,Ojamajo Doremi series
8376,Negi Springfield
8377,Eiko Magami
8378,Himeno Awayuki
8379,Lum Invader
8380,Kaitou Saint Tail
8381,Madoka Kaname
8382,Sakura Kinomoto
8383,List of Magical Girl Site characters
8384,Majokko Daisakusen: Little Witching Mischiefs
8385,Misao Amano
8386,List of Puella Magi Madoka Magica characters
8387,Ryuko Matoi
8388,Sally Yumeno
8389,Sasami Kawai
8390,Satsuki Kiryuin
8391,List of Shugo Chara! characters
8392,List of Tokyo Mew Mew characters
8393,dcaptor Sakura
8394,Cardcaptor Sakura Movie 2: The Sealed Card
8395,List of Cardcaptor Sakura chapters
8396,Clear (Maaya Sakamoto song)
8397,List of Cardcaptor Sakura episodes
8398,List of Cardcaptor Sakura: Clear Card episodes
8399,List of Cardcaptor Sakura characters
8400,Template:Cardcaptor Sakura
8401,Tobira wo Akete
8402,Cardcaptor Sakura episode redirects to lists
8403,Cardcaptor Sakura element redirects to lists
8404,dcaptor Sakura episode redirects to lists
8405,Clow Card Arc: 1-18
8406,Clow Card Arc: 19-35
8407,Clow Card Arc: 36-46
8408,Sakura Card Arc: 47-59
8409,Sakura Card Arc: 60-70
8410,dcaptor Sakura element redirects to lists
8411,Clear Cards
8412,Clow Cards
8413,Sakura Cards
8414,utie Honey
8415,Cutey Honey F
8416,Cutey Honey Flash
8417,Cutie Honey (song)
8418,Cutie Honey F
8419,Cutie Honey FX
8420,Cutie Honey: Tears
8421,List of Cutie Honey episodes
8422,Cutie Honey (film)
8423,Cutie Honey Flash
8424,Music of Cutie Honey
8425,New Cutey Honey
8426,New Cutie Honey
8427,New Super Android Cutey Honey
8428,Cutie Honey: The Live
8429,List of Hyperdimension Neptunia characters
8430,List of Hyperdimension Neptunia: The Animation episodes
8431,Hyperdimension Neptunia games
8432,Hyperdevotion Noire: Goddess Black Heart
8433,Hyperdimension Neptunia (video game)
8434,Hyperdimension Neptunia mk2
8435,Hyperdimension Neptunia U: Action Unleashed
8436,Hyperdimension Neptunia Victory
8437,Hyperdimension Neptunia: Producing Perfection
8438,Megadimension Neptunia VII
8439,List of Magic Knight Rayearth characters
8440,List of Magic Knight Rayearth episodes
8441,Magic Knight Rayearth (video game)
8442,Magical Girl Lyrical Nanoha (series)
8443,List of Magical Girl Lyrical Nanoha albums
8444,List of Magical Girl Lyrical Nanoha characters
8445,List of Magical Girl Lyrical Nanoha drama CDs
8446,List of Magical Girl Lyrical Nanoha episodes
8447,Magical Record Lyrical Nanoha Force
8448,My Wish My Love
8449,Spiritual Garden
8450,Triangle Heart
8451,My-HiME
8452,My-HiME (manga)
8453,My-Otome
8454,My-Otome (manga)
8455,My-Otome Zwei
8456,My-HiME soundtracks
8457,List of My-HiME characters
8458,My-HiME Destiny
8459,List of My-Otome episodes
8460,My-Otome 0: S.ifr
8461,List of My-Otome characters
8462,Negima! Magister Negi Magi
8463,List of Negima! Magister Negi Magi chapters
8464,List of Negima! Magister Negi Magi characters
8465,List of Negima episodes
8466,List of Negima songs
8467,Negiho
8468,Negima!?
8469,UQ Holder!
8470,List of Ojamajo Doremi episodes
8471,List of Motto! Ojamajo Doremi episodes
8472,List of Ojamajo Doremi Dokkaan! episodes
8473,List of Ojamajo Doremi Na-i-sho episodes
8474,List of Ojamajo Doremi Sharp episodes
8475,Magical Chaser ~Stardust of Dreams~
8476,Template:Ojamajo Doremi
8477,List of Ojamajo Doremi (1999) episodes
8478,List of Ojamajo Doremi characters
8479,Ojamajo Doremi discography
8480,Glitter Force
8481,Glitter Force Doki Doki
8482,Izumi Todo
8483,Kira Kira/Akari
8484,Koe Girl!
8485,Kokoro no Chikara
8486,Precure Kids
8487,List of Pretty Cure films
8488,Seishun Kozo ga Naiteiru / Yūgure wa Ameagari / Ima Koko Kara
8489,Pretty Cure episode lists
8490,List of Glitter Force Doki Doki episodes
8491,List of Fresh Pretty Cure! episodes
8492,List of Futari wa Pretty Cure episodes
8493,List of Futari wa Pretty Cure Max Heart episodes
8494,List of Futari wa Pretty Cure Splash Star episodes
8495,List of Glitter Force episodes
8496,List of Go! Princess PreCure episodes
8497,List of HappinessCharge PreCure! episodes
8498,List of HeartCatch PreCure episodes
8499,List of Hugtto! PreCure episodes
8500,List of Kirakira PreCure a la Mode episodes
8501,List of Maho Girls PreCure! episodes
8502,List of Suite PreCure episodes
8503,List of Yes! PreCure 5 episodes
8504,List of Yes! PreCure 5 GoGo! episodes
8505,Puella Magi Madoka Magica: The Movie
8506,List of Puella Magi Madoka Magica chapters
8507,ClariS
8508,Colorful (ClariS song)
8509,Connect (ClariS song)
8510,Gekidan Inu Curry
8511,Your Silver Garden
8512,List of Puella Magi Madoka Magica episodes
8513,Luminous (ClariS song)
8514,Magia (Kalafina song)
8515,Bravo Bravo
8516,Co-no-Mi-chi
8517,Gachinko de Ikō!
8518,Honto no Jibun
8519,Kiss! Kiss! Kiss! (Buono song)
8520,My Boy (Buono! song)
8521,Our Songs
8522,Renai Rider
8523,List of Shugo Chara! soundtracks
8524,Take It Easy! (Buono song)
8525,List of Shugo Chara! volumes
8526,Shugo Chara! episode lists
8527,List of Shugo Chara! episodes
8528,List of Shugo Chara!! Doki— episodes
8529,List of Shugo Chara Party! episodes
8530,List of One-Punch Man chapters
8531,List of One-Punch Man episodes
8532,List of One-Punch Man characters
8533,Yusuke Murata
8534,One (manga artist)
8535,Transformers: Armada
8536,Transformers: Cybertron
8537,Transformers: Energon
8538,List of Transformers: Armada characters
8539,List of Transformers: Armada episodes
8540,Transformers (2004 video game)
8541,List of Transformers: Cybertron characters
8542,List of Transformers: Cybertron episodes
8543,List of Transformers: Energon characters
8544,List of Transformers: Energon episodes
8545,Transformers: Energon characters
8546,Arcee
8547,Optimus Prime
8548,Descending Stories: Showa Genroku Rakugo Shinju
8549,Glass Mask
8550,W Juliet
8551,After School Nightmare
8552,Cheeky Angel
8553,Claudine (manga)
8554,The Day of Revolution
8555,IS Otoko Demo Onna Demo Nai Sei
8556,No Bra
8557,Paradise Kiss
8558,Wandering Son
8559,Dennō Coil
8560,Galaxy Express 999
8561,Serial Experiments Lain
8562,Battle Angel
8563,Alita: Battle Angel
8564,Ashen Victor
8565,Battle Angel (OVA)
8566,Battle Angel Alita: Last Order
8567,Battle Angel Alita: Mars Chronicle
8568,Gunnm: Martian Memory
8569,List of Battle Angel Alita chapters
8570,Battle Angel Alita images
8571,Battle Angel characters
8572,List of Battle Angel Alita characters
8573,List of Battle Angel Alita: Last Order characters
8574,Caerula Sanguis
8575,Black Blood Brothers
8576,Black Rose Alice
8577,Blade Anime
8578,Blood Alone
8579,Blood Hound (manga)
8580,Blood Lad
8581,Blood Sucker (manga)
8582,Blood-C
8583,Blood-C: The Last Dark
8584,Blood+
8585,Bloody Kiss
8586,Canon (manga)
8587,The Case Study of Vanitas
8588,Chibi Vampire
8589,Cirque du Freak (manga)
8590,Cyber City Oedo 808
8591,Dark-Hunters
8592,Devils Line
8593,Diabolik Lovers
8594,Happiness (manga)
8595,Hes My Only Vampire
8596,Hellsing
8597,Holy Knight
8598,JoJos Bizarre Adventure
8599,JoJos Bizarre Adventure (TV series)
8600,Kanpai! (manga)
8601,Kurozuka (novel)
8602,Lament of the Lamb
8603,Midnight Secretary
8604,Millennium Snow
8605,Ms. Vampire who lives in my neighborhood.
8606,My Monster Secret
8607,Nyanpire
8608,Phantom Blood
8609,Poe no Ichizoku
8610,Princess Resurrection
8611,The Record of a Fallen Vampire
8612,Sengoku Night Blood
8613,Seraph of the End
8614,Servamp
8615,Shiki (novel series)
8616,Sirius the Jaeger
8617,Strike the Blood
8618,Tokimeki Tonight
8619,Tsukuyomi: Moon Phase
8620,Valvrave the Liberator
8621,Vampire Doll
8622,Vampire Knight
8623,Vampire Princess Miyu
8624,Vampire Savior
8625,Vampiyan Kids
8626,Arpeggio of Blue Steel
8627,Izetta: The Last Witch
8628,Legend of the Galactic Heroes
8629,Maquia: When the Promised Flower Blooms
8630,The Familiar of Zero
8631,Flying Witch
8632,Grimoire of Zero
8633,Kikis Delivery Service
8634,Maria the Virgin Witch
8635,Mary and the Witchs Flower
8636,Witchcraft Works
8637,Yamada-kun and the Seven Witches
8638,Calamity of a Zombie Girl
8639,Corpse Princess
8640,Grand Guignol Orchestra
8641,Hour of the Zombie
8642,Life Is Dead
8643,Reiko the Zombie Shop
8644,Sankarea: Undying Love
8645,Sunday Without God
8646,Tokko (manga)
8647,Tokyo Zombie
8648,Velveteen & Mandala
8649,Z: Zed
8650,Zombie Hunter
8651,Zombie-Loan
8652,List of alternate history fiction
8653,List of anime conventions
8654,List of apocalyptic and post-apocalyptic fiction
8655,List of Bobobo-bo Bo-bobo media
8656,List of Boogiepop media
8657,List of Cyborg 009 media
8658,List of films based on manga
8659,List of Full Metal Panic! media
8660,List of Grenadier – The Senshi of Smiles media
8661,List of The Idolmaster media
8662,List of Kyo Kara Maoh! media
8663,List of La Corda dOro media
8664,List of Legend of the Galactic Heroes media
8665,List of Samurai 7 media and materials
8666,List of series run in Ultra Jump
8667,List of manga distributors
8668,List of manga publishers
8669,List of MegaMan NT Warrior media
8670,List of RahXephon media
8671,List of Sakura Wars media
8672,List of series run in Shōnen Book
8673,List of video games based on anime or manga
8674,Lists of anime
8675,Lists of manga
8676,Lists of anime and manga characters
8677,Anime and manga lists by franchise
8678,List of programs broadcast by Animax
8679,List of anime franchises by episode count
8680,List of anime series by episode count
8681,List of anime aired on Fuji Television
8682,List of programs previously broadcast by Hero
8683,List of titles released by Manga Entertainment
8684,List of anime aired on MBS
8685,List of mecha anime
8686,List of anime broadcast by NHK
8687,List of anime aired on Nippon Television
8688,List of Osamu Tezuka anime
8689,List of anime by release date (1939–1945)
8690,List of anime by release date (1946–1959)
8691,List of anime by release date (pre-1939)
8692,List of anime aired on TBS
8693,List of anime distributed by TV Tokyo
8694,List of anime distributed in the United States
8695,Lists of anime films
8696,Lists of anime by genre
8697,Lists of anime episodes
8698,List of Digimon films
8699,List of Doraemon films
8700,List of Dr. Slump films
8701,List of Dragon Ball films
8702,List of Genesis of Aquarion episodes
8703,List of highest-grossing anime films
8704,List of Pokémon films
8705,Mainichi Film Award for Best Animation Film
8706,Ōfuji Noburō Award
8707,List of anime theatrically released in the United States
8708,Urusei Yatsura (film series)
8709,List of Yu Yu Hakusho films
8710,List of action anime
8711,List of adventure anime
8712,List of comedy anime
8713,List of drama anime
8714,List of fantasy anime
8715,List of horror anime
8716,List of mystery anime
8717,List of romance anime
8718,List of science fiction anime
8719,List of slice of life anime
8720,List of 07-Ghost episodes
8721,List of 3000 Leagues in Search of Mother episodes
8722,List of A Channel episodes
8723,List of Accel World episodes
8724,List of Ace Attorney episodes
8725,List of Ace of Diamond episodes
8726,List of After War Gundam X episodes
8727,List of Ah My Buddha episodes
8728,List of Ai Yori Aoshi episodes
8729,List of Aikatsu! episodes (season 1)
8730,List of Aikatsu! episodes (season 2)
8731,List of Aikatsu! episodes (season 3)
8732,List of Aikatsu! episodes (season 4)
8733,List of Aikatsu Friends! episodes
8734,List of Aikatsu Stars! episodes (season 2)
8735,List of Aikatsu Stars! episodes
8736,List of Aikatsu! episodes
8737,List of Aim for the Ace! episodes
8738,List of Air Gear episodes
8739,List of Ajin: Demi-Human episodes
8740,List of Akagi episodes
8741,List of Akame ga Kill! episodes
8742,List of Akaneiro ni Somaru Saka episodes
8743,List of Akazukin Chacha episodes
8744,List of AKB0048 episodes
8745,List of Akikan! episodes
8746,List of Aldnoah.Zero episodes
8747,List of Allison & Lillia episodes
8748,List of Altair: A Record of Battles episodes
8749,List of Amagami SS episodes
8750,List of Amatsuki episodes
8751,List of The Ambition of Oda Nobuna episodes
8752,List of Angel Heart episodes
8753,List of Angel Links episodes
8754,List of Angelic Layer episodes
8755,List of Angels of Death episodes
8756,List of Another episodes
8757,List of Aquarion Evol episodes
8758,List of Arakawa Under the Bridge episodes
8759,List of Area 88 episodes
8760,List of Aria episodes
8761,List of Aria the Scarlet Ammo episodes
8762,List of Armored Trooper Votoms episodes
8763,List of Around the World with Willy Fog episodes
8764,List of Ashita no Nadja episodes
8765,List of Ask Dr. Rin! episodes
8766,List of Assassination Classroom episodes
8767,List of Asura Cryin episodes
8768,List of Attack on Titan episodes
8769,List of Azumanga Daioh episodes
8770,List of B Gata H Kei episodes
8771,List of B-Daman Crossfire episodes
8772,List of B-Daman Fireblast episodes
8773,List of Baby Steps episodes
8774,List of Baccano! episodes
8775,List of Baka and Test episodes
8776,List of Baki the Grappler episodes
8777,List of Bakuman episodes
8778,List of Banana Fish episodes
8779,List of Bartender episodes
8780,List of Basilisk episodes
8781,List of Basquash! episodes
8782,List of Battle B-Daman episodes
8783,List of BECK: Mongolian Chop Squad episodes
8784,List of Beelzebub episodes
8785,List of Berserk (1997 TV series) episodes
8786,List of Berserk (2016 TV series) episodes
8787,List of Best Student Council episodes
8788,List of Beyond the Boundary episodes
8789,List of The Big O episodes
8790,List of Big Windup! episodes
8791,List of Birdy the Mighty: Decode episodes
8792,List of Black Bullet episodes
8793,List of Black Butler episodes
8794,List of Black Cat episodes
8795,Black Clover (season 1)
8796,Black Clover (season 2)
8797,List of Black Clover episodes
8798,List of Black Jack episodes
8799,List of Black Lagoon episodes
8800,List of Black Rock Shooter episodes
8801,List of Blade of the Immortal episodes
8802,List of Blassreiter episodes
8803,List of Blood Blockade Battlefront episodes
8804,List of Blood Lad episodes
8805,List of Blood-C episodes
8806,List of Blood+ episodes
8807,List of Blue Dragon episodes
8808,List of Blue Drop: Tenshitachi no Gikyoku episodes
8809,List of Blue Exorcist episodes
8810,List of Bobobo-bo Bo-bobo episodes
8811,List of Bodacious Space Pirates episodes
8812,List of Bokura ga Ita episodes
8813,List of Bokurano episodes
8814,List of Book Girl episodes
8815,List of Brain Powerd episodes
8816,List of Brave Witches episodes
8817,List of Brothers Conflict episodes
8818,List of Brynhildr in the Darkness episodes
8819,List of Btooom! episodes
8820,List of Buddy Complex episodes
8821,List of Burst Angel episodes
8822,List of Buso Renkin episodes
8823,List of Busou Shinki episodes
8824,List of Canaan episodes
8825,List of Candy Candy episodes
8826,List of Canvas 2: Niji Iro no Sketch episodes
8827,List of Captain Tsubasa episodes
8828,List of Cardfight!! Vanguard episodes
8829,List of Casshern Sins episodes
8830,List of Cats Eye episodes
8831,"List of Ceres, Celestial Legend episodes"
8832,List of A Certain Magical Index episodes
8833,List of A Certain Scientific Railgun episodes
8834,List of Chaos;Child episodes
8835,List of Chaos;Head episodes
8836,List of Chibi Maruko-chan episodes
8837,List of Chihayafuru episodes
8838,List of Chimpui episodes
8839,List of Chivalry of a Failed Knight episodes
8840,List of Chobits episodes
8841,List of Chocotto Sister episodes
8842,List of Chōgattai Majutsu Robo Ginguiser episodes
8843,List of Chrome Shelled Regios episodes
8844,List of Chrono Crusade episodes
8845,List of Clamp School Detectives episodes
8846,List of Claymore episodes
8847,List of Cobra the Animation episodes
8848,List of Corpse Princess episodes
8849,List of Cowboy Bebop episodes
